Timestamp: 9/Dez/2011 10:54:13
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 9.0
NumSpotters: 5.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323428053116,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,370.0
2,1350.0,1323428054567,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,340.0
3,1350.0,1323428055861,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,220.0
4,1350.0,1323428057156,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,220.0
5,1350.0,1323428058404,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,360.0
6,1350.0,1323428059652,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,380.0
7,1350.0,1323428060931,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,290.0
8,1350.0,1323428062164,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,460.0
9,1350.0,1323428063381,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,440.0
10,1350.0,1323428064660,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,530.0
11,1350.0,1323428065923,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,320.0
12,1350.0,1323428067187,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,280.0
13,1350.0,1323428068419,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,440.0
14,1350.0,1323428069714,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,440.0
15,1350.0,1323428070993,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,310.0
16,1350.0,1323428072226,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,310.0
17,1350.0,1323428073474,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,460.0
18,1350.0,1323428074737,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,350.0
19,1350.0,1323428076001,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,360.0
20,1350.0,1323428077233,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,400.0
21,1350.0,1323428078528,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,490.0
22,1350.0,1323428079792,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,500.0
23,1350.0,1323428081040,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,410.0
24,1350.0,1323428082319,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,320.0
25,1350.0,1323428083567,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,430.0
26,1350.0,1323428084831,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,400.0
27,1350.0,1323428086110,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,490.0
28,1350.0,1323428087373,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,510.0
29,1350.0,1323428088653,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,460.0
30,1350.0,1323428089901,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,300.0
31,1350.0,1323428091164,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,320.0
32,1350.0,1323428092412,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,460.0
33,1350.0,1323428093816,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,440.0
34,1350.0,1323428095080,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,390.0
35,1350.0,1323428096328,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,370.0
36,1350.0,1323428097592,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,340.0
37,1350.0,1323428098840,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,510.0
38,1350.0,1323428100088,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,510.0
39,1350.0,1323428101367,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,320.0
40,1350.0,1323428102599,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,470.0
41,1350.0,1323428103847,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,440.0
42,1350.0,1323428105111,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,460.0
43,1350.0,1323428106374,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,260.0
44,1350.0,1323428107622,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,430.0
45,1350.0,1323428108870,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,450.0
46,1350.0,1323428110181,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,390.0
47,1350.0,1323428111429,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,360.0
48,1350.0,1323428112661,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,400.0
49,1350.0,1323428113925,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,490.0
50,1350.0,1323428115188,6,10.0,50.0,10.0,5.0,9.0,6.0,8.0,-35.0,280.0
51,1350.0,1323428116468,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,550.0
52,1350.0,1323428117794,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,360.0
53,1350.0,1323428119104,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,370.0
54,1350.0,1323428120414,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,360.0
55,1350.0,1323428121740,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,490.0
56,1350.0,1323428123051,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,430.0
57,1350.0,1323428124377,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,440.0
58,1350.0,1323428125703,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,310.0
59,1350.0,1323428127044,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,420.0
60,1350.0,1323428128355,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,440.0
61,1350.0,1323428129665,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,380.0
62,1350.0,1323428130991,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,450.0
63,1350.0,1323428132302,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,530.0
64,1350.0,1323428133612,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,370.0
65,1350.0,1323428134922,7,10.0,50.0,10.0,5.0,9.0,7.0,8.0,-35.0,450.0
