Timestamp: 9/Dez/2011 12:34:02
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 13.0
NumSpotters: 8.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323434042750,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,540.0
2,1350.0,1323434045090,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
3,1350.0,1323434047196,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
4,1350.0,1323434049318,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,510.0
5,1350.0,1323434051425,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,650.0
6,1350.0,1323434053585,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
7,1350.0,1323434055783,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,630.0
8,1350.0,1323434058248,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,700.0
9,1350.0,1323434060441,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
10,1350.0,1323434062578,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,610.0
11,1350.0,1323434064699,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
12,1350.0,1323434066943,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,490.0
13,1350.0,1323434069095,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
14,1350.0,1323434071171,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
15,1350.0,1323434073285,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,520.0
16,1350.0,1323434075486,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,550.0
17,1350.0,1323434077671,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,610.0
18,1350.0,1323434079873,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,560.0
19,1350.0,1323434081980,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,520.0
20,1350.0,1323434084149,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,620.0
21,1350.0,1323434086272,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,600.0
22,1350.0,1323434088488,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,630.0
23,1350.0,1323434090735,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,530.0
24,1350.0,1323434092842,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,500.0
25,1350.0,1323434094996,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,640.0
26,1350.0,1323434097353,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
27,1350.0,1323434099507,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,570.0
28,1350.0,1323434101785,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,670.0
29,1350.0,1323434104039,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,540.0
30,1350.0,1323434106224,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
31,1350.0,1323434108424,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
32,1350.0,1323434110898,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,530.0
33,1350.0,1323434113232,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,620.0
34,1350.0,1323434115450,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,510.0
35,1350.0,1323434117636,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
36,1350.0,1323434119782,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
37,1350.0,1323434121979,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
38,1350.0,1323434124101,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,700.0
39,1350.0,1323434126146,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,550.0
40,1350.0,1323434128440,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
41,1350.0,1323434130563,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,730.0
42,1350.0,1323434132917,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,510.0
43,1350.0,1323434135122,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,530.0
44,1350.0,1323434137213,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
45,1350.0,1323434139391,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,670.0
46,1350.0,1323434141514,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,660.0
47,1350.0,1323434143652,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,710.0
48,1350.0,1323434145790,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,560.0
49,1350.0,1323434147897,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,520.0
50,1350.0,1323434150207,14,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,630.0
51,1350.0,1323434152314,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,580.0
52,1350.0,1323434154436,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,630.0
53,1350.0,1323434156606,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,640.0
54,1350.0,1323434158806,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,600.0
55,1350.0,1323434161007,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,750.0
56,1350.0,1323434163130,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,510.0
57,1350.0,1323434165530,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,610.0
58,1350.0,1323434167776,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,600.0
59,1350.0,1323434170026,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,530.0
60,1350.0,1323434172279,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,700.0
61,1350.0,1323434174522,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,580.0
62,1350.0,1323434177369,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,570.0
63,1350.0,1323434180148,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,660.0
64,1350.0,1323434182850,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,660.0
65,1350.0,1323434185425,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,630.0
66,1350.0,1323434188014,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,420.0
67,1350.0,1323434190522,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,700.0
68,1350.0,1323434192909,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,690.0
69,1350.0,1323434195531,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,660.0
70,1350.0,1323434198215,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,580.0
71,1350.0,1323434200681,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,650.0
72,1350.0,1323434203100,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,510.0
73,1350.0,1323434205488,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,540.0
74,1350.0,1323434207892,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,670.0
75,1350.0,1323434210279,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,610.0
76,1350.0,1323434212679,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,620.0
77,1350.0,1323434215005,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,530.0
78,1350.0,1323434217221,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,520.0
79,1350.0,1323434219531,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,730.0
80,1350.0,1323434221809,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,710.0
81,1350.0,1323434224072,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,670.0
82,1350.0,1323434226273,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,590.0
83,1350.0,1323434228536,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,600.0
84,1350.0,1323434230986,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,690.0
85,1350.0,1323434233530,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,550.0
86,1350.0,1323434236011,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,560.0
87,1350.0,1323434238493,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,700.0
88,1350.0,1323434241037,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,660.0
89,1350.0,1323434243565,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,550.0
90,1350.0,1323434246062,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,660.0
91,1350.0,1323434248543,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,530.0
92,1350.0,1323434251087,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,610.0
93,1350.0,1323434253568,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,580.0
94,1350.0,1323434256218,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,610.0
95,1350.0,1323434259011,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,660.0
96,1350.0,1323434261882,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,650.0
97,1350.0,1323434264504,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,610.0
98,1350.0,1323434267017,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,660.0
99,1350.0,1323434269545,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,560.0
100,1350.0,1323434272042,15,10.0,50.0,10.0,8.0,13.0,15.0,8.0,-35.0,700.0
101,1350.0,1323434274492,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,430.0
102,1350.0,1323434277052,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,690.0
103,1350.0,1323434279627,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,470.0
104,1350.0,1323434282373,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,560.0
105,1350.0,1323434284792,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,590.0
106,1350.0,1323434287102,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,500.0
107,1350.0,1323434289599,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,520.0
108,1350.0,1323434292158,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,680.0
109,1350.0,1323434294562,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,660.0
110,1350.0,1323434297060,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,600.0
111,1350.0,1323434299494,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,630.0
112,1350.0,1323434301912,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,660.0
113,1350.0,1323434304689,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,550.0
114,1350.0,1323434307165,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,590.0
115,1350.0,1323434310022,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,520.0
116,1350.0,1323434312566,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,510.0
117,1350.0,1323434315016,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,670.0
118,1350.0,1323434317466,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,570.0
119,1350.0,1323434319801,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,750.0
120,1350.0,1323434322183,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,560.0
121,1350.0,1323434324696,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,640.0
122,1350.0,1323434327208,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,680.0
123,1350.0,1323434329580,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,670.0
124,1350.0,1323434332046,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,490.0
125,1350.0,1323434334434,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,510.0
126,1350.0,1323434336900,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,600.0
127,1350.0,1323434339350,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,750.0
128,1350.0,1323434341738,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,610.0
129,1350.0,1323434344110,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,450.0
130,1350.0,1323434346498,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,620.0
131,1350.0,1323434348932,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,680.0
132,1350.0,1323434351507,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,550.0
133,1350.0,1323434353973,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,440.0
134,1350.0,1323434356548,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,470.0
135,1350.0,1323434358967,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,550.0
136,1350.0,1323434361386,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,420.0
137,1350.0,1323434363899,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,620.0
138,1350.0,1323434366318,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,590.0
139,1350.0,1323434368659,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,550.0
140,1350.0,1323434371016,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,570.0
141,1350.0,1323434373528,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,430.0
142,1350.0,1323434376072,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,610.0
143,1350.0,1323434378585,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,570.0
144,1350.0,1323434381133,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,640.0
145,1350.0,1323434383505,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,750.0
146,1350.0,1323434385987,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,690.0
147,1350.0,1323434388421,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,570.0
148,1350.0,1323434390747,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,540.0
149,1350.0,1323434393010,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,690.0
150,1350.0,1323434395382,16,10.0,50.0,10.0,8.0,13.0,16.0,8.0,-35.0,560.0
151,1350.0,1323434397848,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,640.0
152,1350.0,1323434400605,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,610.0
153,1350.0,1323434402961,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,600.0
154,1350.0,1323434405255,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,660.0
155,1350.0,1323434407721,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,670.0
156,1350.0,1323434410062,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,720.0
157,1350.0,1323434412544,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,530.0
158,1350.0,1323434414947,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,510.0
159,1350.0,1323434417304,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,650.0
160,1350.0,1323434419769,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,640.0
161,1350.0,1323434422204,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,580.0
162,1350.0,1323434424826,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,700.0
163,1350.0,1323434427151,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,620.0
164,1350.0,1323434429555,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,630.0
165,1350.0,1323434432067,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,620.0
166,1350.0,1323434434611,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,710.0
167,1350.0,1323434437092,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,700.0
168,1350.0,1323434439480,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,670.0
169,1350.0,1323434441837,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,720.0
170,1350.0,1323434444256,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,720.0
171,1350.0,1323434446690,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,570.0
172,1350.0,1323434449125,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,520.0
173,1350.0,1323434451482,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,700.0
174,1350.0,1323434453854,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,670.0
175,1350.0,1323434456398,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,560.0
176,1350.0,1323434458864,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,590.0
177,1350.0,1323434461329,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,640.0
178,1350.0,1323434463670,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,570.0
179,1350.0,1323434466043,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,680.0
180,1350.0,1323434468430,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,580.0
181,1350.0,1323434470990,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,660.0
182,1350.0,1323434473378,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,700.0
183,1350.0,1323434475703,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,750.0
184,1350.0,1323434478013,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,590.0
185,1350.0,1323434480523,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,620.0
186,1350.0,1323434483273,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,720.0
187,1350.0,1323434485660,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,590.0
188,1350.0,1323434488017,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,750.0
189,1350.0,1323434490389,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,750.0
190,1350.0,1323434492762,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,550.0
191,1350.0,1323434495227,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,510.0
192,1350.0,1323434497787,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,580.0
193,1350.0,1323434500175,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,540.0
194,1350.0,1323434502609,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,460.0
195,1350.0,1323434505091,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,600.0
196,1350.0,1323434507494,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,590.0
197,1350.0,1323434509897,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,600.0
198,1350.0,1323434512270,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,650.0
199,1350.0,1323434514579,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,620.0
200,1350.0,1323434517014,17,10.0,50.0,10.0,8.0,13.0,17.0,8.0,-35.0,600.0

End Time: 9/Dez/2011 12:41:59
