Timestamp: 9/Dez/2011 10:47:32
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 5.0
NumTransportadores: 7.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,7,1323427651998,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,520.0
2,1350.0,7,1323427653496,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,410.0
3,1350.0,7,1323427655258,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,480.0
4,1350.0,7,1323427656491,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,460.0
5,1350.0,7,1323427657739,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,450.0
6,1350.0,7,1323427658987,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,500.0
7,1350.0,7,1323427660344,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,550.0
8,1350.0,7,1323427661545,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,180.0
9,1350.0,7,1323427662856,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,310.0
10,1350.0,7,1323427664088,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,270.0
11,1350.0,7,1323427665305,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,300.0
12,1350.0,7,1323427666568,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,470.0
13,1350.0,7,1323427667738,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,410.0
14,1350.0,7,1323427668916,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,450.0
15,1350.0,7,1323427670098,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,440.0
16,1350.0,7,1323427671252,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,500.0
17,1350.0,7,1323427672422,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,430.0
18,1350.0,7,1323427673608,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,330.0
19,1350.0,7,1323427674778,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,330.0
20,1350.0,7,1323427675979,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,370.0
21,1350.0,7,1323427677149,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,340.0
22,1350.0,7,1323427678382,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,330.0
23,1350.0,7,1323427679686,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,400.0
24,1350.0,7,1323427680880,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,340.0
25,1350.0,7,1323427682034,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,340.0
26,1350.0,7,1323427683251,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,390.0
27,1350.0,7,1323427684468,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,430.0
28,1350.0,7,1323427685700,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,390.0
29,1350.0,7,1323427686870,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,380.0
30,1350.0,7,1323427688149,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,440.0
31,1350.0,7,1323427689382,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,370.0
32,1350.0,7,1323427690614,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,430.0
33,1350.0,7,1323427691831,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,350.0
34,1350.0,7,1323427693017,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,160.0
35,1350.0,7,1323427694202,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,370.0
36,1350.0,7,1323427695459,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,240.0
37,1350.0,7,1323427696689,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,250.0
38,1350.0,7,1323427697891,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,510.0
39,1350.0,7,1323427699092,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,320.0
40,1350.0,7,1323427700277,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,260.0
41,1350.0,7,1323427701447,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,480.0
42,1350.0,7,1323427702649,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,310.0
43,1350.0,7,1323427703834,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,380.0
44,1350.0,7,1323427705004,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,280.0
45,1350.0,7,1323427706143,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,260.0
46,1350.0,7,1323427707344,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,390.0
47,1350.0,7,1323427708530,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,510.0
48,1350.0,7,1323427709700,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,260.0
49,1350.0,7,1323427710901,10.0,50.0,10.0,5.0,7.0,7.0,8.0,-35.0,550.0
