Timestamp: 9/Dez/2011 11:34:25
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 11.0
NumSpotters: 7.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323430465105,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,630.0
2,1350.0,1323430467018,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,490.0
3,1350.0,1323430468774,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,470.0
4,1350.0,1323430470561,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,500.0
5,1350.0,1323430472349,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,530.0
6,1350.0,1323430474119,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,510.0
7,1350.0,1323430475821,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,390.0
8,1350.0,1323430477637,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,660.0
9,1350.0,1323430479342,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,560.0
10,1350.0,1323430481064,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,550.0
11,1350.0,1323430482783,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,510.0
12,1350.0,1323430484489,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,530.0
13,1350.0,1323430486176,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,430.0
14,1350.0,1323430487881,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,520.0
15,1350.0,1323430489602,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,490.0
16,1350.0,1323430491292,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,550.0
17,1350.0,1323430492977,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,540.0
18,1350.0,1323430494664,11,10.0,50.0,10.0,7.0,11.0,11.0,8.0,-35.0,660.0
