Timestamp: 9/Dez/2011 10:17:47
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 5.0
NumTransportadores: 4.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323425867158,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
2,1350.0,1323425868094,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,130.0
3,1350.0,1323425868827,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,150.0
4,1350.0,1323425869576,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,280.0
5,1350.0,1323425870262,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
6,1350.0,1323425870980,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,160.0
7,1350.0,1323425871666,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,170.0
8,1350.0,1323425872352,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
9,1350.0,1323425873087,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,340.0
10,1350.0,1323425873773,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,100.0
11,1350.0,1323425874366,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
12,1350.0,1323425875068,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
13,1350.0,1323425875723,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
14,1350.0,1323425876425,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,290.0
15,1350.0,1323425877018,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,280.0
16,1350.0,1323425877767,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
17,1350.0,1323425878359,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
18,1350.0,1323425879046,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,320.0
19,1350.0,1323425879732,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,230.0
20,1350.0,1323425880403,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
21,1350.0,1323425881089,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,350.0
22,1350.0,1323425881791,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
23,1350.0,1323425882431,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
24,1350.0,1323425883133,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,280.0
25,1350.0,1323425883866,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,170.0
26,1350.0,1323425884553,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,120.0
27,1350.0,1323425885270,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
28,1350.0,1323425885957,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,150.0
29,1350.0,1323425886705,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,370.0
30,1350.0,1323425887407,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
31,1350.0,1323425888156,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
32,1350.0,1323425888874,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
33,1350.0,1323425889576,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
34,1350.0,1323425890262,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,280.0
35,1350.0,1323425891027,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,170.0
36,1350.0,1323425891713,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
37,1350.0,1323425892493,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,150.0
38,1350.0,1323425893195,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,170.0
39,1350.0,1323425893897,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,90.0
40,1350.0,1323425894615,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,150.0
41,1350.0,1323425895317,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,100.0
42,1350.0,1323425896019,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,280.0
43,1350.0,1323425896705,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,250.0
44,1350.0,1323425897407,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,100.0
45,1350.0,1323425898109,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
46,1350.0,1323425898795,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
47,1350.0,1323425899482,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
48,1350.0,1323425900168,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
49,1350.0,1323425900855,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,220.0
50,1350.0,1323425901541,2,10.0,50.0,10.0,2.0,5.0,4.0,8.0,-35.0,70.0
51,1350.0,1323425902243,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,170.0
52,1350.0,1323425902976,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,380.0
53,1350.0,1323425903725,3,10.0,50.0,10.0,3.0,5.0,4.0,8.0,-35.0,340.0
