Timestamp: 9/Dez/2011 10:05:00
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 2.0
NumTransportadores: 2.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,2,1323425100575,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
2,1350.0,2,1323425101340,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
3,1350.0,2,1323425101823,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
4,1350.0,2,1323425102291,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
5,1350.0,2,1323425102775,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
6,1350.0,2,1323425103368,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
7,1350.0,2,1323425103867,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
8,1350.0,2,1323425104350,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
9,1350.0,2,1323425104850,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
10,1350.0,2,1323425105380,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
11,1350.0,2,1323425105879,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
12,1350.0,2,1323425106425,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,250.0
13,1350.0,2,1323425107018,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
14,1350.0,2,1323425107564,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
15,1350.0,2,1323425108048,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
16,1350.0,2,1323425108547,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,220.0
17,1350.0,2,1323425109030,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
18,1350.0,2,1323425109545,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
19,1350.0,2,1323425110060,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,170.0
20,1350.0,2,1323425110590,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
21,1350.0,2,1323425111090,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,170.0
22,1350.0,2,1323425111589,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
23,1350.0,2,1323425112088,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,150.0
24,1350.0,2,1323425112587,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
25,1350.0,2,1323425113086,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,200.0
26,1350.0,2,1323425113601,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
27,1350.0,2,1323425114163,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,150.0
28,1350.0,2,1323425114646,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
29,1350.0,2,1323425115192,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
30,1350.0,2,1323425115707,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
31,1350.0,2,1323425116238,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
32,1350.0,2,1323425116799,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
33,1350.0,2,1323425117423,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
34,1350.0,2,1323425117969,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,170.0
35,1350.0,2,1323425118562,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
36,1350.0,2,1323425119077,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
37,1350.0,2,1323425119716,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
38,1350.0,2,1323425120247,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,220.0
39,1350.0,2,1323425120777,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,250.0
40,1350.0,2,1323425121308,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,60.0
41,1350.0,2,1323425121901,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
42,1350.0,2,1323425122493,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,150.0
43,1350.0,2,1323425123071,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,100.0
44,1350.0,2,1323425123617,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
45,1350.0,2,1323425124147,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,170.0
46,1350.0,2,1323425124677,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,100.0
47,1350.0,2,1323425125239,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,150.0
48,1350.0,2,1323425125738,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
49,1350.0,2,1323425126269,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,170.0
50,1350.0,2,1323425126783,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,220.0
51,1350.0,3,1323425127283,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,170.0
52,1350.0,3,1323425127844,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
53,1350.0,3,1323425128406,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,150.0
54,1350.0,3,1323425128983,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,220.0
55,1350.0,3,1323425129560,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
56,1350.0,3,1323425130106,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,170.0
57,1350.0,3,1323425130668,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,80.0
58,1350.0,3,1323425131245,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,100.0
59,1350.0,3,1323425131916,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,100.0
60,1350.0,3,1323425132524,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
61,1350.0,3,1323425133101,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
62,1350.0,3,1323425133679,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
63,1350.0,3,1323425134396,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,170.0
64,1350.0,3,1323425135114,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,0.0
65,1350.0,3,1323425135753,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,250.0
66,1350.0,3,1323425136377,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
67,1350.0,3,1323425137017,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,100.0
68,1350.0,3,1323425137688,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,170.0
69,1350.0,3,1323425138374,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
70,1350.0,3,1323425139076,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,330.0
71,1350.0,3,1323425139778,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,220.0
72,1350.0,3,1323425140418,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
73,1350.0,3,1323425141089,10.0,50.0,10.0,2.0,3.0,2.0,8.0,-35.0,70.0
