Timestamp: 9/Dez/2011 11:47:29
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 11.0
NumTransportadores: 13.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323431249144,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,550.0
2,1350.0,1323431251109,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,460.0
3,1350.0,1323431252903,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,550.0
4,1350.0,1323431254697,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,530.0
5,1350.0,1323431256476,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,490.0
6,1350.0,1323431258223,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,540.0
7,1350.0,1323431260001,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,680.0
8,1350.0,1323431261764,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,540.0
9,1350.0,1323431263543,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,480.0
10,1350.0,1323431265368,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,580.0
11,1350.0,1323431267146,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,470.0
12,1350.0,1323431268956,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,450.0
13,1350.0,1323431270703,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,510.0
14,1350.0,1323431272450,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,650.0
15,1350.0,1323431274229,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,570.0
16,1350.0,1323431275976,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,520.0
17,1350.0,1323431277739,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,330.0
18,1350.0,1323431279517,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,610.0
19,1350.0,1323431281264,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,560.0
20,1350.0,1323431283027,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,390.0
21,1350.0,1323431284790,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,490.0
22,1350.0,1323431286568,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,490.0
23,1350.0,1323431288362,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,570.0
24,1350.0,1323431290156,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,500.0
25,1350.0,1323431291982,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,550.0
26,1350.0,1323431293791,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,420.0
27,1350.0,1323431295601,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,630.0
28,1350.0,1323431297395,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,490.0
29,1350.0,1323431299189,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,600.0
30,1350.0,1323431300967,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,470.0
31,1350.0,1323431302777,5,10.0,50.0,10.0,5.0,11.0,13.0,8.0,-35.0,580.0
