Timestamp: 9/Dez/2011 11:55:53
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 7.0
NumTransportadores: 13.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,11,1323431753326,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,480.0
2,1350.0,11,1323431755417,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,610.0
3,1350.0,11,1323431757289,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,540.0
4,1350.0,11,1323431759114,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,610.0
5,1350.0,11,1323431761251,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,700.0
6,1350.0,11,1323431763139,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,640.0
7,1350.0,11,1323431764948,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,630.0
8,1350.0,11,1323431766867,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
9,1350.0,11,1323431768708,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,750.0
10,1350.0,11,1323431770651,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,570.0
11,1350.0,11,1323431772648,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,730.0
12,1350.0,11,1323431774544,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
13,1350.0,11,1323431776400,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,630.0
14,1350.0,11,1323431778331,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,470.0
15,1350.0,11,1323431780280,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
16,1350.0,11,1323431782106,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,480.0
17,1350.0,11,1323431783939,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,500.0
18,1350.0,11,1323431785796,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,570.0
19,1350.0,11,1323431787636,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,600.0
20,1350.0,11,1323431789446,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
21,1350.0,11,1323431791287,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,490.0
22,1350.0,11,1323431793174,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,560.0
23,1350.0,11,1323431795062,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,480.0
24,1350.0,11,1323431796903,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,460.0
25,1350.0,11,1323431798744,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,690.0
26,1350.0,11,1323431800709,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,750.0
27,1350.0,11,1323431802581,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,660.0
28,1350.0,11,1323431804438,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,560.0
29,1350.0,11,1323431806356,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,550.0
30,1350.0,11,1323431808244,10.0,50.0,10.0,7.0,11.0,13.0,8.0,-35.0,580.0
