Timestamp: 9/Dez/2011 12:03:54
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 12.0
NumSpotters: 7.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323432234574,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,430.0
2,1350.0,1323432236602,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,680.0
3,1350.0,1323432238474,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,570.0
4,1350.0,1323432240283,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,630.0
5,1350.0,1323432242140,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,660.0
6,1350.0,1323432243934,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,690.0
7,1350.0,1323432245775,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,580.0
8,1350.0,1323432247647,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,630.0
9,1350.0,1323432249409,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,470.0
10,1350.0,1323432251203,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,600.0
11,1350.0,1323432253013,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,500.0
12,1350.0,1323432254791,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,630.0
13,1350.0,1323432256617,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,460.0
14,1350.0,1323432258426,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,540.0
15,1350.0,1323432260220,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,600.0
16,1350.0,1323432262014,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,630.0
17,1350.0,1323432263793,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,510.0
18,1350.0,1323432265602,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,590.0
19,1350.0,1323432267412,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,460.0
20,1350.0,1323432269190,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,550.0
21,1350.0,1323432271015,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,510.0
22,1350.0,1323432272887,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,520.0
23,1350.0,1323432274744,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,630.0
24,1350.0,1323432276585,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,660.0
25,1350.0,1323432278441,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,700.0
26,1350.0,1323432280266,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,450.0
27,1350.0,1323432282138,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,560.0
28,1350.0,1323432283963,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,500.0
29,1350.0,1323432286038,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,590.0
30,1350.0,1323432287801,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,680.0
31,1350.0,1323432289657,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,670.0
32,1350.0,1323432291483,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,680.0
33,1350.0,1323432293324,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,540.0
34,1350.0,1323432295164,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,590.0
35,1350.0,1323432297005,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,450.0
36,1350.0,1323432298799,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,610.0
37,1350.0,1323432300656,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,650.0
38,1350.0,1323432302496,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,750.0
39,1350.0,1323432304337,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,570.0
40,1350.0,1323432306178,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,410.0
41,1350.0,1323432308019,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,530.0
42,1350.0,1323432309860,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,540.0
43,1350.0,1323432311700,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,580.0
44,1350.0,1323432313541,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,500.0
45,1350.0,1323432315398,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,450.0
46,1350.0,1323432317223,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,570.0
47,1350.0,1323432319079,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,660.0
48,1350.0,1323432320889,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,450.0
49,1350.0,1323432322730,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,660.0
50,1350.0,1323432324555,13,10.0,50.0,10.0,7.0,12.0,13.0,8.0,-35.0,580.0
51,1350.0,1323432326380,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,560.0
52,1350.0,1323432328268,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,620.0
53,1350.0,1323432330155,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,750.0
54,1350.0,1323432332043,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,610.0
55,1350.0,1323432333915,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,680.0
56,1350.0,1323432335834,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,510.0
57,1350.0,1323432337721,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,680.0
58,1350.0,1323432339609,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,580.0
59,1350.0,1323432341481,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,500.0
60,1350.0,1323432343353,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,520.0
61,1350.0,1323432345334,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,750.0
62,1350.0,1323432347206,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,570.0
63,1350.0,1323432349078,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,550.0
64,1350.0,1323432350966,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,530.0
65,1350.0,1323432352838,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,600.0
66,1350.0,1323432354725,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,600.0
67,1350.0,1323432356613,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,700.0
68,1350.0,1323432358500,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,590.0
69,1350.0,1323432360404,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,530.0
70,1350.0,1323432362447,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,600.0
71,1350.0,1323432364335,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,560.0
72,1350.0,1323432366238,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,590.0
73,1350.0,1323432368188,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,670.0
74,1350.0,1323432370060,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,650.0
75,1350.0,1323432371932,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,620.0
76,1350.0,1323432373804,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,570.0
77,1350.0,1323432375692,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,640.0
78,1350.0,1323432377564,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,530.0
79,1350.0,1323432379404,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,580.0
80,1350.0,1323432381245,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,680.0
81,1350.0,1323432383195,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,570.0
82,1350.0,1323432385052,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,690.0
83,1350.0,1323432386924,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,510.0
84,1350.0,1323432388764,14,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,590.0
