Timestamp: 9/Dez/2011 11:21:51
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 9.0
NumTransportadores: 11.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323429711663,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,620.0
2,1350.0,1323429713371,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,420.0
3,1350.0,1323429714947,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,480.0
4,1350.0,1323429716455,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,500.0
5,1350.0,1323429717956,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,490.0
6,1350.0,1323429719440,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,580.0
7,1350.0,1323429720949,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,640.0
8,1350.0,1323429722455,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,300.0
9,1350.0,1323429724004,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,420.0
10,1350.0,1323429725533,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,420.0
11,1350.0,1323429727041,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,450.0
12,1350.0,1323429728544,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,580.0
13,1350.0,1323429730040,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,480.0
14,1350.0,1323429731545,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,280.0
15,1350.0,1323429733047,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,530.0
16,1350.0,1323429734528,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,590.0
17,1350.0,1323429736011,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,410.0
18,1350.0,1323429737492,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,500.0
19,1350.0,1323429739043,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,550.0
20,1350.0,1323429740565,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,450.0
21,1350.0,1323429742106,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,500.0
22,1350.0,1323429743636,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,390.0
23,1350.0,1323429745142,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,400.0
24,1350.0,1323429746701,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,430.0
25,1350.0,1323429748235,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,660.0
26,1350.0,1323429749766,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,550.0
27,1350.0,1323429751277,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,460.0
28,1350.0,1323429752792,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,410.0
29,1350.0,1323429754304,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,550.0
30,1350.0,1323429755831,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,320.0
31,1350.0,1323429757356,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,580.0
32,1350.0,1323429758864,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,510.0
33,1350.0,1323429760380,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,470.0
34,1350.0,1323429761887,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,570.0
35,1350.0,1323429763421,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,470.0
36,1350.0,1323429764932,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,380.0
37,1350.0,1323429766447,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,500.0
38,1350.0,1323429767991,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,600.0
39,1350.0,1323429769532,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,310.0
40,1350.0,1323429771077,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,440.0
41,1350.0,1323429772603,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,420.0
42,1350.0,1323429774124,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,440.0
43,1350.0,1323429775662,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,440.0
44,1350.0,1323429777165,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,360.0
45,1350.0,1323429778701,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,490.0
46,1350.0,1323429780262,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,500.0
47,1350.0,1323429781796,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,460.0
48,1350.0,1323429783312,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,490.0
49,1350.0,1323429784843,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,530.0
50,1350.0,1323429786352,5,10.0,50.0,10.0,5.0,9.0,11.0,8.0,-35.0,480.0
51,1350.0,1323429787930,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,560.0
52,1350.0,1323429789494,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,610.0
53,1350.0,1323429791058,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,430.0
54,1350.0,1323429792621,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,390.0
55,1350.0,1323429794191,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,620.0
56,1350.0,1323429795789,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,450.0
57,1350.0,1323429797356,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,460.0
58,1350.0,1323429798913,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,530.0
59,1350.0,1323429800481,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,300.0
60,1350.0,1323429802048,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,430.0
61,1350.0,1323429803637,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,590.0
62,1350.0,1323429805489,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,450.0
63,1350.0,1323429807053,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,390.0
64,1350.0,1323429808619,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,590.0
65,1350.0,1323429810187,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,420.0
66,1350.0,1323429811788,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,550.0
67,1350.0,1323429813394,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,540.0
68,1350.0,1323429814954,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,540.0
69,1350.0,1323429816519,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,440.0
70,1350.0,1323429818079,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,440.0
71,1350.0,1323429819656,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,480.0
72,1350.0,1323429821225,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,530.0
73,1350.0,1323429822779,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,430.0
74,1350.0,1323429824361,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,450.0
75,1350.0,1323429825916,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,370.0
76,1350.0,1323429827511,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,420.0
77,1350.0,1323429829070,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,610.0
78,1350.0,1323429830650,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,640.0
79,1350.0,1323429832216,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,520.0
80,1350.0,1323429833778,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,450.0
81,1350.0,1323429835492,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,510.0
82,1350.0,1323429837049,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,410.0
83,1350.0,1323429838638,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,510.0
84,1350.0,1323429840205,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,590.0
85,1350.0,1323429841766,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,600.0
86,1350.0,1323429843444,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,500.0
87,1350.0,1323429845013,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,490.0
88,1350.0,1323429846577,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,510.0
89,1350.0,1323429848139,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,560.0
90,1350.0,1323429849701,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,410.0
91,1350.0,1323429851282,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,480.0
92,1350.0,1323429852839,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,530.0
93,1350.0,1323429854399,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,490.0
94,1350.0,1323429855960,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,510.0
95,1350.0,1323429857517,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,500.0
96,1350.0,1323429859127,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,480.0
97,1350.0,1323429860693,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,520.0
98,1350.0,1323429862265,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,480.0
99,1350.0,1323429863826,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,510.0
100,1350.0,1323429865385,6,10.0,50.0,10.0,6.0,9.0,11.0,8.0,-35.0,540.0
101,1350.0,1323429866983,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,430.0
102,1350.0,1323429868594,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,540.0
103,1350.0,1323429870213,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,560.0
104,1350.0,1323429871836,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,610.0
105,1350.0,1323429873452,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,460.0
106,1350.0,1323429875107,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,720.0
107,1350.0,1323429876719,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,590.0
108,1350.0,1323429878335,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,500.0
109,1350.0,1323429879945,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,470.0
110,1350.0,1323429881550,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,600.0
111,1350.0,1323429883183,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,520.0
112,1350.0,1323429884794,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,430.0
113,1350.0,1323429886403,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,490.0
114,1350.0,1323429888018,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,460.0
115,1350.0,1323429889639,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,600.0
116,1350.0,1323429891283,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,550.0
117,1350.0,1323429893025,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,500.0
118,1350.0,1323429894672,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,600.0
119,1350.0,1323429896296,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,590.0
120,1350.0,1323429897903,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,450.0
121,1350.0,1323429899542,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,460.0
122,1350.0,1323429901163,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,610.0
123,1350.0,1323429902773,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,540.0
124,1350.0,1323429904397,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,550.0
125,1350.0,1323429906014,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,510.0
126,1350.0,1323429907645,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,630.0
127,1350.0,1323429909257,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,540.0
128,1350.0,1323429910865,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,610.0
129,1350.0,1323429912474,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,450.0
130,1350.0,1323429914112,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,540.0
131,1350.0,1323429915751,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,590.0
132,1350.0,1323429917375,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,640.0
133,1350.0,1323429918995,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,490.0
134,1350.0,1323429920597,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,430.0
135,1350.0,1323429922211,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,620.0
136,1350.0,1323429923847,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,470.0
137,1350.0,1323429925461,7,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,450.0
