Timestamp: 9/Dez/2011 11:07:05
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 8.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,9,1323428825129,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,510.0
2,1350.0,9,1323428826736,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,600.0
3,1350.0,9,1323428828218,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,420.0
4,1350.0,9,1323428829653,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,440.0
5,1350.0,9,1323428831073,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,380.0
6,1350.0,9,1323428832477,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,370.0
7,1350.0,9,1323428833912,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,600.0
8,1350.0,9,1323428835316,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,380.0
9,1350.0,9,1323428836767,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,420.0
10,1350.0,9,1323428838186,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,480.0
11,1350.0,9,1323428839653,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,410.0
12,1350.0,9,1323428841057,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,590.0
13,1350.0,9,1323428842461,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,310.0
14,1350.0,9,1323428843912,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,480.0
15,1350.0,9,1323428845316,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,590.0
16,1350.0,9,1323428846704,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,360.0
17,1350.0,9,1323428848108,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,440.0
18,1350.0,9,1323428849574,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
19,1350.0,9,1323428851025,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,570.0
20,1350.0,9,1323428852492,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
21,1350.0,9,1323428853958,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,420.0
22,1350.0,9,1323428855409,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,550.0
23,1350.0,9,1323428856875,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,380.0
24,1350.0,9,1323428858326,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
25,1350.0,9,1323428859792,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,570.0
26,1350.0,9,1323428861306,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
27,1350.0,9,1323428862725,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,560.0
28,1350.0,9,1323428864160,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,540.0
29,1350.0,9,1323428865580,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,310.0
30,1350.0,9,1323428867015,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,570.0
31,1350.0,9,1323428868466,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,570.0
32,1350.0,9,1323428869870,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,450.0
33,1350.0,9,1323428871305,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,510.0
34,1350.0,9,1323428872740,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,330.0
35,1350.0,9,1323428874176,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,480.0
36,1350.0,9,1323428875611,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,510.0
37,1350.0,9,1323428877124,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,300.0
38,1350.0,9,1323428878544,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,330.0
