Timestamp: 9/Dez/2011 10:40:56
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 8.0
NumTransportadores: 7.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323427256829,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,280.0
2,1350.0,1323427258436,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,300.0
3,1350.0,1323427259731,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,360.0
4,1350.0,1323427261041,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,260.0
5,1350.0,1323427262352,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,300.0
6,1350.0,1323427263678,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,420.0
7,1350.0,1323427265253,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,330.0
8,1350.0,1323427266564,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,430.0
9,1350.0,1323427267859,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,280.0
10,1350.0,1323427269122,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,400.0
11,1350.0,1323427270433,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,300.0
12,1350.0,1323427271774,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,340.0
13,1350.0,1323427273116,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,320.0
14,1350.0,1323427274411,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,280.0
15,1350.0,1323427275768,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,250.0
16,1350.0,1323427277078,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,370.0
17,1350.0,1323427278404,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,230.0
18,1350.0,1323427279777,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,280.0
19,1350.0,1323427281212,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,400.0
20,1350.0,1323427282569,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,280.0
21,1350.0,1323427283911,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,380.0
22,1350.0,1323427285377,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,350.0
23,1350.0,1323427286828,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,320.0
24,1350.0,1323427288232,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,320.0
25,1350.0,1323427289558,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,350.0
26,1350.0,1323427290947,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,230.0
27,1350.0,1323427292335,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,360.0
28,1350.0,1323427293739,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,310.0
29,1350.0,1323427295112,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,230.0
30,1350.0,1323427296485,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,220.0
31,1350.0,1323427297842,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,310.0
32,1350.0,1323427299199,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,260.0
33,1350.0,1323427300556,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,370.0
34,1350.0,1323427301945,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,170.0
35,1350.0,1323427303349,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,80.0
36,1350.0,1323427304706,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,220.0
37,1350.0,1323427306056,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,340.0
38,1350.0,1323427307379,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,420.0
39,1350.0,1323427308814,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,270.0
40,1350.0,1323427310265,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,360.0
41,1350.0,1323427311638,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,320.0
42,1350.0,1323427313026,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,360.0
43,1350.0,1323427314337,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,300.0
44,1350.0,1323427315694,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,300.0
45,1350.0,1323427317020,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,340.0
46,1350.0,1323427318424,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,300.0
47,1350.0,1323427319812,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,220.0
48,1350.0,1323427321248,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,360.0
49,1350.0,1323427322605,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,250.0
50,1350.0,1323427323962,2,10.0,50.0,10.0,2.0,8.0,7.0,8.0,-35.0,280.0
51,1350.0,1323427325397,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,340.0
52,1350.0,1323427326801,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,280.0
53,1350.0,1323427328205,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,410.0
54,1350.0,1323427329594,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,300.0
55,1350.0,1323427330982,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,370.0
56,1350.0,1323427332370,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,370.0
57,1350.0,1323427333728,3,10.0,50.0,10.0,3.0,8.0,7.0,8.0,-35.0,320.0
