Timestamp: 9/Dez/2011 11:01:50
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 9.0
NumTransportadores: 8.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323428510357,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,400.0
2,1350.0,1323428511823,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,280.0
3,1350.0,1323428513071,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,440.0
4,1350.0,1323428514272,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,480.0
5,1350.0,1323428515474,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,550.0
6,1350.0,1323428516659,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,450.0
7,1350.0,1323428517860,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,510.0
8,1350.0,1323428519077,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,470.0
9,1350.0,1323428520356,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,310.0
10,1350.0,1323428521620,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,410.0
11,1350.0,1323428522868,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,300.0
12,1350.0,1323428524100,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,470.0
13,1350.0,1323428525367,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,470.0
14,1350.0,1323428526599,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,450.0
15,1350.0,1323428527785,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,350.0
16,1350.0,1323428529002,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,530.0
17,1350.0,1323428530250,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,460.0
18,1350.0,1323428531482,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,380.0
19,1350.0,1323428532730,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,250.0
20,1350.0,1323428533947,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,420.0
21,1350.0,1323428535148,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,430.0
22,1350.0,1323428536365,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,440.0
23,1350.0,1323428537613,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,410.0
24,1350.0,1323428538830,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,490.0
25,1350.0,1323428540031,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,490.0
26,1350.0,1323428541310,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,480.0
27,1350.0,1323428542574,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,500.0
28,1350.0,1323428543790,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,360.0
29,1350.0,1323428544992,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,380.0
30,1350.0,1323428546193,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,460.0
31,1350.0,1323428547394,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,490.0
32,1350.0,1323428548627,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,350.0
33,1350.0,1323428549843,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,430.0
34,1350.0,1323428550982,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,370.0
35,1350.0,1323428552230,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,420.0
36,1350.0,1323428553447,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,300.0
37,1350.0,1323428554648,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,430.0
38,1350.0,1323428555865,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,350.0
39,1350.0,1323428557082,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,420.0
40,1350.0,1323428558283,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,420.0
41,1350.0,1323428559484,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,330.0
42,1350.0,1323428560717,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,480.0
43,1350.0,1323428561980,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,280.0
44,1350.0,1323428563181,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,420.0
45,1350.0,1323428564398,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,450.0
46,1350.0,1323428565631,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,550.0
47,1350.0,1323428566847,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,390.0
48,1350.0,1323428568049,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,540.0
49,1350.0,1323428569265,4,10.0,50.0,10.0,4.0,9.0,8.0,8.0,-35.0,520.0
