Timestamp: 9/Dez/2011 12:19:06
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 8.0
NumTransportadores: 14.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,12,1323433146072,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,640.0
2,1350.0,12,1323433148392,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,630.0
3,1350.0,12,1323433150426,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,630.0
4,1350.0,12,1323433152376,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,520.0
5,1350.0,12,1323433154310,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,670.0
6,1350.0,12,1323433156291,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,510.0
7,1350.0,12,1323433158319,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,560.0
8,1350.0,12,1323433160300,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,490.0
9,1350.0,12,1323433162282,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,590.0
10,1350.0,12,1323433164278,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,560.0
11,1350.0,12,1323433166182,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,570.0
12,1350.0,12,1323433168225,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,570.0
13,1350.0,12,1323433170144,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,630.0
14,1350.0,12,1323433172078,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,620.0
15,1350.0,12,1323433174044,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,620.0
16,1350.0,12,1323433175963,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,530.0
17,1350.0,12,1323433177944,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,630.0
18,1350.0,12,1323433179910,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,630.0
19,1350.0,12,1323433181875,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,520.0
20,1350.0,12,1323433183856,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,590.0
21,1350.0,12,1323433185838,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,500.0
22,1350.0,12,1323433187819,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,500.0
23,1350.0,12,1323433189816,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,570.0
24,1350.0,12,1323433191813,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,540.0
25,1350.0,12,1323433193809,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,560.0
26,1350.0,12,1323433195806,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,620.0
27,1350.0,12,1323433197803,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,530.0
28,1350.0,12,1323433199815,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,460.0
29,1350.0,12,1323433201843,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,490.0
30,1350.0,12,1323433203840,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,600.0
31,1350.0,12,1323433205806,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,530.0
32,1350.0,12,1323433207803,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,660.0
33,1350.0,12,1323433209784,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,590.0
34,1350.0,12,1323433211983,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,430.0
35,1350.0,12,1323433213965,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,670.0
36,1350.0,12,1323433215961,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,620.0
37,1350.0,12,1323433217927,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,600.0
38,1350.0,12,1323433220064,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,670.0
39,1350.0,12,1323433222045,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,580.0
40,1350.0,12,1323433224011,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,580.0
41,1350.0,12,1323433226148,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,460.0
42,1350.0,12,1323433228129,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,670.0
43,1350.0,12,1323433230157,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,710.0
44,1350.0,12,1323433232170,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,530.0
45,1350.0,12,1323433234120,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,600.0
46,1350.0,12,1323433236179,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,500.0
47,1350.0,12,1323433238176,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,640.0
48,1350.0,12,1323433240173,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,700.0
49,1350.0,12,1323433242201,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,630.0
50,1350.0,12,1323433244213,10.0,50.0,10.0,8.0,12.0,14.0,8.0,-35.0,510.0
51,1350.0,13,1323433246163,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,470.0
52,1350.0,13,1323433248222,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,580.0
53,1350.0,13,1323433250219,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,500.0
54,1350.0,13,1323433252278,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,650.0
55,1350.0,13,1323433254337,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,690.0
56,1350.0,13,1323433256412,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,610.0
57,1350.0,13,1323433258425,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,640.0
58,1350.0,13,1323433260468,10.0,50.0,10.0,8.0,13.0,14.0,8.0,-35.0,630.0
