Timestamp: 9/Dez/2011 11:13:29
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 9.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323429209030,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,510.0
2,1350.0,1323429210576,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
3,1350.0,1323429211960,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,410.0
4,1350.0,1323429213296,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,410.0
5,1350.0,1323429214617,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,550.0
6,1350.0,1323429215931,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,520.0
7,1350.0,1323429217240,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
8,1350.0,1323429218586,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,500.0
9,1350.0,1323429219923,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,510.0
10,1350.0,1323429221289,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
11,1350.0,1323429222645,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
12,1350.0,1323429224066,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,410.0
13,1350.0,1323429225391,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,310.0
14,1350.0,1323429226707,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,400.0
15,1350.0,1323429228039,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,390.0
16,1350.0,1323429229359,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,510.0
17,1350.0,1323429230744,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,440.0
18,1350.0,1323429232096,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,460.0
19,1350.0,1323429233429,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,480.0
20,1350.0,1323429234759,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,390.0
21,1350.0,1323429236124,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,440.0
22,1350.0,1323429237485,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,360.0
23,1350.0,1323429238883,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,360.0
24,1350.0,1323429240264,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,380.0
25,1350.0,1323429241650,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,500.0
26,1350.0,1323429243010,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,590.0
27,1350.0,1323429244398,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,410.0
28,1350.0,1323429245840,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,270.0
29,1350.0,1323429247269,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,310.0
30,1350.0,1323429248657,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
31,1350.0,1323429250028,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,560.0
32,1350.0,1323429251405,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,440.0
33,1350.0,1323429252783,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,590.0
34,1350.0,1323429254134,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,430.0
35,1350.0,1323429255479,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,540.0
36,1350.0,1323429256819,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,530.0
37,1350.0,1323429258425,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,420.0
38,1350.0,1323429259793,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,280.0
39,1350.0,1323429261143,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,480.0
40,1350.0,1323429262517,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,510.0
41,1350.0,1323429263944,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,470.0
42,1350.0,1323429265295,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,430.0
43,1350.0,1323429266639,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,420.0
44,1350.0,1323429268006,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,450.0
45,1350.0,1323429269375,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
46,1350.0,1323429270721,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,290.0
47,1350.0,1323429272124,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,380.0
48,1350.0,1323429273532,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,490.0
49,1350.0,1323429274904,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,520.0
50,1350.0,1323429276275,8,10.0,50.0,10.0,6.0,9.0,8.0,8.0,-35.0,220.0
51,1350.0,1323429277634,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,460.0
52,1350.0,1323429279084,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,690.0
53,1350.0,1323429280511,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,450.0
54,1350.0,1323429281990,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,460.0
55,1350.0,1323429283400,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,620.0
56,1350.0,1323429284805,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,380.0
57,1350.0,1323429286233,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,460.0
58,1350.0,1323429287680,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,500.0
59,1350.0,1323429289116,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,500.0
60,1350.0,1323429290548,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,530.0
61,1350.0,1323429291965,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,400.0
62,1350.0,1323429293409,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,620.0
63,1350.0,1323429294885,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,420.0
64,1350.0,1323429296372,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,500.0
65,1350.0,1323429297883,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,430.0
66,1350.0,1323429299296,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,480.0
67,1350.0,1323429300706,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,590.0
68,1350.0,1323429302259,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,480.0
69,1350.0,1323429303688,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,470.0
70,1350.0,1323429305108,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,570.0
71,1350.0,1323429306524,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,450.0
72,1350.0,1323429307945,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,540.0
73,1350.0,1323429309367,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,610.0
74,1350.0,1323429310822,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,450.0
75,1350.0,1323429312277,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,450.0
76,1350.0,1323429313766,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,570.0
77,1350.0,1323429315184,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,480.0
78,1350.0,1323429316616,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,360.0
79,1350.0,1323429318100,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,380.0
80,1350.0,1323429319577,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,390.0
81,1350.0,1323429321018,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,470.0
82,1350.0,1323429322504,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,660.0
83,1350.0,1323429324052,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,440.0
84,1350.0,1323429325489,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,510.0
85,1350.0,1323429326889,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,310.0
86,1350.0,1323429328372,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,470.0
87,1350.0,1323429329782,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,470.0
88,1350.0,1323429331217,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,440.0
89,1350.0,1323429332678,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,490.0
90,1350.0,1323429334126,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,490.0
91,1350.0,1323429335536,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,620.0
92,1350.0,1323429336986,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,530.0
93,1350.0,1323429338479,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,500.0
94,1350.0,1323429339903,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,480.0
95,1350.0,1323429341382,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,540.0
96,1350.0,1323429342886,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,410.0
97,1350.0,1323429344431,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,300.0
98,1350.0,1323429345967,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,470.0
99,1350.0,1323429347568,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,330.0
100,1350.0,1323429349099,9,10.0,50.0,10.0,6.0,9.0,9.0,8.0,-35.0,540.0
101,1350.0,1323429350517,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,470.0
102,1350.0,1323429351997,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,490.0
103,1350.0,1323429353451,10,10.0,50.0,10.0,6.0,9.0,10.0,8.0,-35.0,400.0
