Timestamp: 9/Dez/2011 11:28:16
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 7.0
NumTransportadores: 11.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,9,1323430095999,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,570.0
2,1350.0,9,1323430097789,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,600.0
3,1350.0,9,1323430099460,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,460.0
4,1350.0,9,1323430101060,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,620.0
5,1350.0,9,1323430102646,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,480.0
6,1350.0,9,1323430104217,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,580.0
7,1350.0,9,1323430105760,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,520.0
8,1350.0,9,1323430107425,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,700.0
9,1350.0,9,1323430109012,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,440.0
10,1350.0,9,1323430110589,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,460.0
11,1350.0,9,1323430112189,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,410.0
12,1350.0,9,1323430113959,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,460.0
13,1350.0,9,1323430115586,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,600.0
14,1350.0,9,1323430117133,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,460.0
15,1350.0,9,1323430118739,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,550.0
16,1350.0,9,1323430120308,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,510.0
17,1350.0,9,1323430121801,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,620.0
18,1350.0,9,1323430123381,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,400.0
19,1350.0,9,1323430124943,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,460.0
20,1350.0,9,1323430126494,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,350.0
21,1350.0,9,1323430128043,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,640.0
22,1350.0,9,1323430129631,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,510.0
23,1350.0,9,1323430131367,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,530.0
24,1350.0,9,1323430132967,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,510.0
25,1350.0,9,1323430134527,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,500.0
26,1350.0,9,1323430136116,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,510.0
27,1350.0,9,1323430137740,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,450.0
28,1350.0,9,1323430139365,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,630.0
29,1350.0,9,1323430140975,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,540.0
30,1350.0,9,1323430142596,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,510.0
31,1350.0,9,1323430144211,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,470.0
32,1350.0,9,1323430145795,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,440.0
33,1350.0,9,1323430147421,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,630.0
34,1350.0,9,1323430149031,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,470.0
35,1350.0,9,1323430150639,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,600.0
36,1350.0,9,1323430152233,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,410.0
37,1350.0,9,1323430153866,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,560.0
38,1350.0,9,1323430155513,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,460.0
39,1350.0,9,1323430157112,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,550.0
40,1350.0,9,1323430158717,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,500.0
41,1350.0,9,1323430160277,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,490.0
42,1350.0,9,1323430161906,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,530.0
43,1350.0,9,1323430163518,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,440.0
44,1350.0,9,1323430165075,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,450.0
45,1350.0,9,1323430166681,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,450.0
46,1350.0,9,1323430168285,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,510.0
47,1350.0,9,1323430169899,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,390.0
48,1350.0,9,1323430171536,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,610.0
49,1350.0,9,1323430173139,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,530.0
50,1350.0,9,1323430174766,10.0,50.0,10.0,7.0,9.0,11.0,8.0,-35.0,420.0
51,1350.0,10,1323430176368,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,570.0
52,1350.0,10,1323430178057,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,490.0
53,1350.0,10,1323430179731,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,670.0
54,1350.0,10,1323430181360,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,430.0
55,1350.0,10,1323430183006,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,420.0
56,1350.0,10,1323430184671,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,580.0
57,1350.0,10,1323430186294,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,420.0
58,1350.0,10,1323430187969,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,390.0
59,1350.0,10,1323430189608,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,590.0
60,1350.0,10,1323430191233,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,450.0
61,1350.0,10,1323430192884,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,500.0
62,1350.0,10,1323430194544,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,460.0
63,1350.0,10,1323430196172,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,570.0
64,1350.0,10,1323430197838,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,430.0
65,1350.0,10,1323430199500,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,600.0
66,1350.0,10,1323430201161,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,560.0
67,1350.0,10,1323430202987,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,640.0
68,1350.0,10,1323430204701,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,420.0
69,1350.0,10,1323430206367,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,590.0
70,1350.0,10,1323430208015,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,580.0
71,1350.0,10,1323430209673,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,470.0
72,1350.0,10,1323430211496,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,670.0
73,1350.0,10,1323430213176,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,460.0
74,1350.0,10,1323430214831,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,710.0
75,1350.0,10,1323430216484,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,420.0
76,1350.0,10,1323430218190,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,680.0
77,1350.0,10,1323430219902,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,510.0
78,1350.0,10,1323430221552,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,470.0
79,1350.0,10,1323430223174,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,510.0
80,1350.0,10,1323430224781,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,540.0
81,1350.0,10,1323430226435,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,560.0
82,1350.0,10,1323430228153,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,630.0
83,1350.0,10,1323430229804,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,510.0
84,1350.0,10,1323430231450,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,480.0
85,1350.0,10,1323430233067,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,600.0
86,1350.0,10,1323430234768,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,270.0
87,1350.0,10,1323430236424,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,530.0
88,1350.0,10,1323430238063,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,530.0
89,1350.0,10,1323430239705,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,590.0
90,1350.0,10,1323430241361,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,510.0
91,1350.0,10,1323430243055,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,650.0
92,1350.0,10,1323430244740,10.0,50.0,10.0,7.0,10.0,11.0,8.0,-35.0,510.0
