Timestamp: 9/Dez/2011 10:34:24
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 8.0
NumSpotters: 4.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323426864617,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,370.0
2,1350.0,1323426865771,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,280.0
3,1350.0,1323426866754,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,350.0
4,1350.0,1323426867706,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,150.0
5,1350.0,1323426868735,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,330.0
6,1350.0,1323426869687,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,300.0
7,1350.0,1323426870623,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,360.0
8,1350.0,1323426871559,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,220.0
9,1350.0,1323426872510,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,250.0
10,1350.0,1323426873478,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,230.0
11,1350.0,1323426874445,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,300.0
12,1350.0,1323426875396,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,250.0
13,1350.0,1323426876348,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,260.0
14,1350.0,1323426877300,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,240.0
15,1350.0,1323426878267,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,310.0
16,1350.0,1323426879203,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,220.0
17,1350.0,1323426880139,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,200.0
18,1350.0,1323426881090,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,210.0
19,1350.0,1323426882026,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,260.0
20,1350.0,1323426882978,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,150.0
21,1350.0,1323426883914,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,220.0
22,1350.0,1323426884928,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,340.0
23,1350.0,1323426885973,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,220.0
24,1350.0,1323426886909,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,260.0
25,1350.0,1323426887845,3,10.0,50.0,10.0,4.0,8.0,3.0,8.0,-35.0,70.0
