Timestamp: 9/Dez/2011 12:12:36
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 12.0
NumTransportadores: 14.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323432756618,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,720.0
2,1350.0,1323432758740,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,610.0
3,1350.0,1323432760643,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,490.0
4,1350.0,1323432762499,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,620.0
5,1350.0,1323432764356,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,580.0
6,1350.0,1323432766212,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,510.0
7,1350.0,1323432768100,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,600.0
8,1350.0,1323432770221,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,580.0
9,1350.0,1323432772109,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,660.0
10,1350.0,1323432773981,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,610.0
11,1350.0,1323432775822,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,620.0
12,1350.0,1323432777678,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,670.0
13,1350.0,1323432779519,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,660.0
14,1350.0,1323432781360,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,620.0
15,1350.0,1323432783216,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,510.0
16,1350.0,1323432785057,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,470.0
17,1350.0,1323432787085,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,660.0
18,1350.0,1323432788910,7,10.0,50.0,10.0,7.0,12.0,14.0,8.0,-35.0,570.0
