Timestamp: 9/Dez/2011 18:09:51
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 8.0
NumTransportadores: 8.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323454191082,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,680.0
2,1350.0,1323454192735,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,510.0
3,1350.0,1323454194124,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,610.0
4,1350.0,1323454195450,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
5,1350.0,1323454196760,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,590.0
6,1350.0,1323454198102,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,670.0
7,1350.0,1323454199428,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,620.0
8,1350.0,1323454200738,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,610.0
9,1350.0,1323454202033,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,600.0
10,1350.0,1323454203312,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
11,1350.0,1323454204638,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
12,1350.0,1323454205949,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,670.0
13,1350.0,1323454207540,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,620.0
14,1350.0,1323454208866,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,750.0
15,1350.0,1323454210129,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,690.0
16,1350.0,1323454211502,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,750.0
17,1350.0,1323454212750,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,600.0
18,1350.0,1323454213999,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,590.0
19,1350.0,1323454215248,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,580.0
20,1350.0,1323454216825,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,680.0
21,1350.0,1323454218074,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,660.0
22,1350.0,1323454219354,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,590.0
23,1350.0,1323454220728,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,680.0
24,1350.0,1323454222024,5,10.0,50.0,10.0,5.0,8.0,8.0,50.0,-35.0,750.0
