Timestamp: 9/Dez/2011 18:23:35
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 8.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323455014983,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,750.0
2,1350.0,1323455016523,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
3,1350.0,1323455017877,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
4,1350.0,1323455019196,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
5,1350.0,1323455020518,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
6,1350.0,1323455021844,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
7,1350.0,1323455023154,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
8,1350.0,1323455024449,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
9,1350.0,1323455025816,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
10,1350.0,1323455027157,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
11,1350.0,1323455028504,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
12,1350.0,1323455029822,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
13,1350.0,1323455031201,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
14,1350.0,1323455032494,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
15,1350.0,1323455033857,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
16,1350.0,1323455035226,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
17,1350.0,1323455036804,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,620.0
18,1350.0,1323455038200,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
19,1350.0,1323455039524,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
20,1350.0,1323455040917,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
21,1350.0,1323455042412,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
22,1350.0,1323455044091,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,510.0
23,1350.0,1323455045603,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
24,1350.0,1323455047040,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
25,1350.0,1323455048397,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
26,1350.0,1323455049765,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
27,1350.0,1323455051139,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
28,1350.0,1323455052494,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
29,1350.0,1323455053857,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
30,1350.0,1323455055241,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,610.0
31,1350.0,1323455056647,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,510.0
32,1350.0,1323455058057,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
33,1350.0,1323455059455,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
34,1350.0,1323455060850,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
35,1350.0,1323455062358,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
36,1350.0,1323455063716,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,530.0
37,1350.0,1323455065104,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
38,1350.0,1323455066500,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
39,1350.0,1323455067870,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
40,1350.0,1323455069261,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
41,1350.0,1323455070742,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
42,1350.0,1323455072140,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,680.0
43,1350.0,1323455073520,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,690.0
44,1350.0,1323455074866,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
45,1350.0,1323455076239,8,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
