Timestamp: 9/Dez/2011 22:26:24
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323469584661,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
2,1350.0,1323469586741,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
3,1350.0,1323469588734,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
4,1350.0,1323469590585,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
5,1350.0,1323469592462,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
6,1350.0,1323469594489,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
7,1350.0,1323469596328,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
8,1350.0,1323469598175,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
9,1350.0,1323469600031,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
10,1350.0,1323469602011,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
11,1350.0,1323469603902,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
12,1350.0,1323469605769,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
13,1350.0,1323469607592,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
14,1350.0,1323469609392,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
15,1350.0,1323469611369,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
16,1350.0,1323469613256,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
17,1350.0,1323469615081,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
18,1350.0,1323469616934,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
19,1350.0,1323469618798,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
20,1350.0,1323469620580,14,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
