Timestamp: 9/Dez/2011 18:29:57
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 8.0
NumTransportadores: 10.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323455397471,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
2,1350.0,1323455399116,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
3,1350.0,1323455400709,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,520.0
4,1350.0,1323455402154,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
5,1350.0,1323455403607,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,580.0
6,1350.0,1323455404997,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
7,1350.0,1323455406463,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
8,1350.0,1323455407975,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
9,1350.0,1323455409553,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
10,1350.0,1323455411063,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,680.0
11,1350.0,1323455412501,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,670.0
12,1350.0,1323455413921,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
13,1350.0,1323455415339,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
14,1350.0,1323455416715,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
15,1350.0,1323455418097,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,660.0
16,1350.0,1323455419661,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,520.0
17,1350.0,1323455421069,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,670.0
18,1350.0,1323455422466,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,750.0
19,1350.0,1323455423830,5,10.0,50.0,10.0,5.0,8.0,10.0,50.0,-35.0,680.0
