Timestamp: 9/Dez/2011 18:36:47
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 10.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,8,1323455807330,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
2,1350.0,8,1323455809016,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
3,1350.0,8,1323455810515,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
4,1350.0,8,1323455811969,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
5,1350.0,8,1323455813456,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
6,1350.0,8,1323455814906,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
7,1350.0,8,1323455816337,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
8,1350.0,8,1323455817873,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
9,1350.0,8,1323455819385,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
10,1350.0,8,1323455820818,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
11,1350.0,8,1323455822309,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
12,1350.0,8,1323455823797,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
13,1350.0,8,1323455825238,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
14,1350.0,8,1323455826672,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
15,1350.0,8,1323455828119,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,620.0
16,1350.0,8,1323455829537,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
17,1350.0,8,1323455830964,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
18,1350.0,8,1323455832431,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
19,1350.0,8,1323455833887,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
20,1350.0,8,1323455835334,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
21,1350.0,8,1323455836797,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
22,1350.0,8,1323455838260,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
23,1350.0,8,1323455839773,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
24,1350.0,8,1323455841267,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
25,1350.0,8,1323455842750,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
26,1350.0,8,1323455844200,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,600.0
27,1350.0,8,1323455845686,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
28,1350.0,8,1323455847143,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
29,1350.0,8,1323455848605,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
30,1350.0,8,1323455850063,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
31,1350.0,8,1323455851542,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,690.0
32,1350.0,8,1323455853031,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,580.0
33,1350.0,8,1323455854508,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
34,1350.0,8,1323455855973,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
35,1350.0,8,1323455857444,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,700.0
36,1350.0,8,1323455858897,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,660.0
37,1350.0,8,1323455860363,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,670.0
38,1350.0,8,1323455861848,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,750.0
39,1350.0,8,1323455863307,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,680.0
40,1350.0,8,1323455864780,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,610.0
41,1350.0,8,1323455866569,10.0,50.0,10.0,6.0,8.0,10.0,50.0,-35.0,690.0
