Timestamp: 9/Dez/2011 21:42:07
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumTransportadores: 12.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323466927522,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
2,1350.0,1323466929988,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
3,1350.0,1323466932410,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
4,1350.0,1323466934695,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
5,1350.0,1323466936808,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
6,1350.0,1323466938938,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
7,1350.0,1323466940960,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
8,1350.0,1323466942994,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
9,1350.0,1323466945040,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
10,1350.0,1323466947158,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
11,1350.0,1323466949633,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
12,1350.0,1323466951675,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
13,1350.0,1323466953556,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
14,1350.0,1323466955337,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
15,1350.0,1323466957153,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
16,1350.0,1323466958935,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
17,1350.0,1323466960867,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
18,1350.0,1323466962704,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
19,1350.0,1323466964605,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
20,1350.0,1323466966398,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
21,1350.0,1323466968197,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
22,1350.0,1323466970044,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
23,1350.0,1323466971937,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
24,1350.0,1323466973915,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
25,1350.0,1323466975887,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
26,1350.0,1323466977862,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
27,1350.0,1323466979985,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
28,1350.0,1323466982134,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
29,1350.0,1323466984509,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
30,1350.0,1323466986353,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
31,1350.0,1323466988183,5,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
