Timestamp: 9/Dez/2011 21:48:32
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 5.0
NumTransportadores: 12.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,10,1323467312390,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
2,1350.0,10,1323467314819,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
3,1350.0,10,1323467317005,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
4,1350.0,10,1323467319012,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
5,1350.0,10,1323467320983,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
6,1350.0,10,1323467322775,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
7,1350.0,10,1323467324529,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
8,1350.0,10,1323467326455,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
9,1350.0,10,1323467328276,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
10,1350.0,10,1323467330049,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
11,1350.0,10,1323467331938,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
12,1350.0,10,1323467333712,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
13,1350.0,10,1323467335492,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
14,1350.0,10,1323467337245,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,580.0
15,1350.0,10,1323467338972,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
16,1350.0,10,1323467340710,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
17,1350.0,10,1323467342529,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
18,1350.0,10,1323467344312,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
19,1350.0,10,1323467346129,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
20,1350.0,10,1323467348235,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
21,1350.0,10,1323467350109,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
22,1350.0,10,1323467352006,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
23,1350.0,10,1323467353927,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,680.0
