Timestamp: 9/Dez/2011 18:17:45
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 8.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,8,1323454664965,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
2,1350.0,8,1323454666531,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,750.0
3,1350.0,8,1323454667910,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
4,1350.0,8,1323454669312,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
5,1350.0,8,1323454670686,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
6,1350.0,8,1323454672014,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
7,1350.0,8,1323454673411,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
8,1350.0,8,1323454674708,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
9,1350.0,8,1323454676061,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
10,1350.0,8,1323454677474,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,750.0
11,1350.0,8,1323454678855,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,530.0
12,1350.0,8,1323454680153,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,600.0
13,1350.0,8,1323454681493,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
14,1350.0,8,1323454682813,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
15,1350.0,8,1323454684153,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
16,1350.0,8,1323454685456,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
17,1350.0,8,1323454686767,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
18,1350.0,8,1323454688093,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
19,1350.0,8,1323454689380,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
20,1350.0,8,1323454690693,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
21,1350.0,8,1323454692018,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
22,1350.0,8,1323454693359,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
23,1350.0,8,1323454694729,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
24,1350.0,8,1323454696079,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,720.0
25,1350.0,8,1323454697421,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
26,1350.0,8,1323454698775,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
27,1350.0,8,1323454700136,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
28,1350.0,8,1323454701521,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
29,1350.0,8,1323454702869,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
30,1350.0,8,1323454704202,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
31,1350.0,8,1323454705585,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
32,1350.0,8,1323454706921,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
33,1350.0,8,1323454708253,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
34,1350.0,8,1323454709612,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,670.0
35,1350.0,8,1323454710993,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,750.0
36,1350.0,8,1323454712419,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
37,1350.0,8,1323454713763,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,590.0
38,1350.0,8,1323454715144,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,580.0
39,1350.0,8,1323454716578,10.0,50.0,10.0,6.0,8.0,8.0,50.0,-35.0,660.0
