Timestamp: 9/Dez/2011 21:18:55
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323465534960,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
2,1350.0,1323465539921,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
3,1350.0,1323465543719,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
4,1350.0,1323465547258,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
5,1350.0,1323465550295,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
6,1350.0,1323465554339,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
7,1350.0,1323465559088,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,680.0
8,1350.0,1323465562353,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
9,1350.0,1323465565587,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
10,1350.0,1323465568954,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
11,1350.0,1323465572376,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
12,1350.0,1323465575574,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
13,1350.0,1323465578576,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
14,1350.0,1323465581583,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
15,1350.0,1323465584863,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
16,1350.0,1323465588216,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,710.0
17,1350.0,1323465591501,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,600.0
18,1350.0,1323465594585,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,680.0
19,1350.0,1323465597844,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
20,1350.0,1323465600628,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,680.0
21,1350.0,1323465603829,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
22,1350.0,1323465606635,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
23,1350.0,1323465609499,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
24,1350.0,1323465612414,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
25,1350.0,1323465616126,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
26,1350.0,1323465619149,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
27,1350.0,1323465622280,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,660.0
28,1350.0,1323465625465,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
29,1350.0,1323465628451,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
30,1350.0,1323465631487,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,680.0
31,1350.0,1323465634153,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
32,1350.0,1323465637856,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
33,1350.0,1323465642143,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,670.0
34,1350.0,1323465646309,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
35,1350.0,1323465650414,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
36,1350.0,1323465653629,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,630.0
37,1350.0,1323465657224,10,10.0,50.0,10.0,6.0,10.0,10.0,50.0,-35.0,750.0
