Timestamp: 9/Dez/2011 16:59:35
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumTransportadores: 10.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323449975741,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,580.0
2,1350.0,1323449977530,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,470.0
3,1350.0,1323449979110,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,590.0
4,1350.0,1323449980664,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,460.0
5,1350.0,1323449982219,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,610.0
6,1350.0,1323449983758,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,450.0
7,1350.0,1323449985289,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,660.0
8,1350.0,1323449986837,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,550.0
9,1350.0,1323449988436,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,640.0
10,1350.0,1323449990005,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,570.0
11,1350.0,1323449991645,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,540.0
12,1350.0,1323449993182,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,690.0
13,1350.0,1323449994714,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,480.0
14,1350.0,1323449996216,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,570.0
15,1350.0,1323449997757,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,510.0
16,1350.0,1323449999267,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,670.0
17,1350.0,1323450000793,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,540.0
18,1350.0,1323450002387,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,640.0
19,1350.0,1323450003930,5,10.0,50.0,10.0,5.0,10.0,10.0,8.0,-35.0,670.0
