Timestamp: 9/Dez/2011 17:06:10
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 10.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,10,1323450370640,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,500.0
2,1350.0,10,1323450372605,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,690.0
3,1350.0,10,1323450374396,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,750.0
4,1350.0,10,1323450376124,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,660.0
5,1350.0,10,1323450377841,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,530.0
6,1350.0,10,1323450379578,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,610.0
7,1350.0,10,1323450381350,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,670.0
8,1350.0,10,1323450383084,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,570.0
9,1350.0,10,1323450384837,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,530.0
10,1350.0,10,1323450386652,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,630.0
11,1350.0,10,1323450388969,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,640.0
12,1350.0,10,1323450390784,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,590.0
13,1350.0,10,1323450392613,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,580.0
14,1350.0,10,1323450394407,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,750.0
15,1350.0,10,1323450396337,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,470.0
16,1350.0,10,1323450398098,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,630.0
17,1350.0,10,1323450399890,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,620.0
18,1350.0,10,1323450401773,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,660.0
19,1350.0,10,1323450403628,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,750.0
20,1350.0,10,1323450405522,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,520.0
21,1350.0,10,1323450407457,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,520.0
22,1350.0,10,1323450409255,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,540.0
23,1350.0,10,1323450411183,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,540.0
24,1350.0,10,1323450412980,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,610.0
25,1350.0,10,1323450414838,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,610.0
26,1350.0,10,1323450416634,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,610.0
27,1350.0,10,1323450418520,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,540.0
28,1350.0,10,1323450420440,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,480.0
29,1350.0,10,1323450422430,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,570.0
30,1350.0,10,1323450424273,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,610.0
31,1350.0,10,1323450426088,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,580.0
32,1350.0,10,1323450427935,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,500.0
33,1350.0,10,1323450429823,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,660.0
34,1350.0,10,1323450431602,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,600.0
35,1350.0,10,1323450433388,10.0,50.0,10.0,6.0,10.0,10.0,8.0,-35.0,550.0
