Timestamp: 9/Dez/2011 17:17:24
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 15.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323451044786,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,690.0
2,1350.0,1323451046908,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,560.0
3,1350.0,1323451048780,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,540.0
4,1350.0,1323451050668,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,680.0
5,1350.0,1323451052541,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,550.0
6,1350.0,1323451054431,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,600.0
7,1350.0,1323451056398,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,610.0
8,1350.0,1323451058318,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,580.0
9,1350.0,1323451060222,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
10,1350.0,1323451062129,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,750.0
11,1350.0,1323451063976,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,580.0
12,1350.0,1323451065864,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,680.0
13,1350.0,1323451067706,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
14,1350.0,1323451069517,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,700.0
15,1350.0,1323451071811,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
16,1350.0,1323451073684,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,600.0
17,1350.0,1323451075557,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,730.0
18,1350.0,1323451077407,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
19,1350.0,1323451079249,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,580.0
20,1350.0,1323451081090,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
21,1350.0,1323451082932,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,600.0
22,1350.0,1323451084852,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
23,1350.0,1323451086725,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,550.0
24,1350.0,1323451088707,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,610.0
25,1350.0,1323451090705,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,680.0
26,1350.0,1323451092765,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,620.0
27,1350.0,1323451094685,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
28,1350.0,1323451096558,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
29,1350.0,1323451098509,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,530.0
30,1350.0,1323451100382,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,610.0
31,1350.0,1323451102259,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,640.0
32,1350.0,1323451104163,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,700.0
33,1350.0,1323451106083,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
34,1350.0,1323451108003,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,720.0
35,1350.0,1323451109907,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,460.0
36,1350.0,1323451111796,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
37,1350.0,1323451113716,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,640.0
38,1350.0,1323451115635,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,640.0
39,1350.0,1323451117540,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,550.0
40,1350.0,1323451119413,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,500.0
41,1350.0,1323451121286,10,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,620.0
